,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
1418,0.0,1.1154855643044619,0.9399375975039002,0.952901597981497,144935400.0,165674900.0,113280200.0,1.0
1419,0.0,0.9866911427260211,1.1154855643044619,0.9399375975039002,228467500.0,144935400.0,165674900.0,1.0
1420,1.0,0.9381573411863694,0.9866911427260211,1.1154855643044619,131948700.0,228467500.0,144935400.0,1.0
1421,0.0,1.0048034934497818,0.9381573411863694,0.9866911427260211,171598600.0,131948700.0,228467500.0,1.0
1422,0.0,0.9299439551641313,1.0048034934497818,0.9381573411863694,145941200.0,171598600.0,131948700.0,1.0
1423,0.0,0.9719079204057746,0.9299439551641313,1.0048034934497818,146374600.0,145941200.0,171598600.0,1.0
1424,1.0,0.9981039059537353,0.9719079204057746,0.9299439551641313,114289400.0,146374600.0,145941200.0,1.0
1425,1.0,1.0026737967914439,0.9981039059537353,0.9719079204057746,93819800.0,114289400.0,146374600.0,1.0
1426,1.0,1.0037907505686126,1.0026737967914439,0.9981039059537353,88957000.0,93819800.0,114289400.0,1.0
1427,0.0,1.0357004268529297,1.0037907505686126,1.0026737967914439,107192700.0,88957000.0,93819800.0,1.0
1428,1.0,0.9283593170007424,1.0357004268529297,1.0037907505686126,134383100.0,107192700.0,88957000.0,1.0
1429,1.0,1.0470003821169276,0.9283593170007424,1.0357004268529297,100744300.0,134383100.0,107192700.0,1.0
1430,1.0,1.0305964368706428,1.0470003821169276,0.9283593170007424,96203500.0,100744300.0,134383100.0,1.0
1431,0.0,1.0054730258014073,1.0305964368706428,1.0470003821169276,80250300.0,96203500.0,100744300.0,1.0
1432,0.0,0.9914263445050663,1.0054730258014073,1.0305964368706428,92181300.0,80250300.0,96203500.0,1.0
1433,0.0,0.9687261632341724,0.9914263445050663,1.0054730258014073,105207700.0,92181300.0,80250300.0,1.0
1434,1.0,0.9541145240803943,0.9687261632341724,0.9914263445050663,134926100.0,105207700.0,92181300.0,1.0
1435,0.0,1.0185483870967742,0.9541145240803943,0.9687261632341724,132291300.0,134926100.0,105207700.0,1.0
1436,0.0,0.9549164399533618,1.0185483870967742,0.9541145240803943,106972100.0,132291300.0,134926100.0,1.0
1437,0.0,0.996167113836719,0.9549164399533618,1.0185483870967742,111729700.0,106972100.0,132291300.0,1.0
1438,1.0,0.9962852897473996,0.996167113836719,0.9549164399533618,82349400.0,111729700.0,106972100.0,1.0
1439,1.0,1.0176860722181282,0.9962852897473996,0.996167113836719,75628500.0,82349400.0,111729700.0,1.0
1440,0.0,1.0475095785440613,1.0176860722181282,0.9962852897473996,72913300.0,75628500.0,82349400.0,1.0
1441,0.0,0.9969834087481146,1.0475095785440613,1.0176860722181282,75064900.0,72913300.0,75628500.0,1.0
1442,0.0,0.9961832061068703,0.9969834087481146,1.0475095785440613,85735700.0,75064900.0,72913300.0,1.0
1443,0.0,0.9965661961083556,0.9961832061068703,0.9969834087481146,62110800.0,85735700.0,75064900.0,1.0
1444,0.0,0.9854014598540145,0.9965661961083556,0.9961832061068703,82305200.0,62110800.0,85735700.0,1.0
1445,0.0,0.9854151084517577,0.9854014598540145,0.9965661961083556,66141900.0,82305200.0,62110800.0,1.0
1446,0.0,0.9962962962962962,0.9854151084517577,0.9854014598540145,57127700.0,66141900.0,82305200.0,1.0
1447,0.0,0.9794000722804481,0.9962962962962962,0.9854151084517577,66079200.0,57127700.0,66141900.0,1.0
1448,1.0,0.9859104046242775,0.9794000722804481,0.9962962962962962,50735500.0,66079200.0,57127700.0,1.0
1449,1.0,1.0119521912350598,0.9859104046242775,0.9794000722804481,48372600.0,50735500.0,66079200.0,1.0
1450,0.0,1.008046817849305,1.0119521912350598,0.9859104046242775,33975300.0,48372600.0,50735500.0,1.0
1451,1.0,0.9887599709934736,1.008046817849305,1.0119521912350598,44774400.0,33975300.0,48372600.0,1.0
1452,1.0,1.0018109380659181,0.9887599709934736,1.008046817849305,51381300.0,44774400.0,33975300.0,1.0
1453,1.0,1.02240176276166,1.0018109380659181,0.9887599709934736,47930400.0,51381300.0,44774400.0,1.0
1454,0.0,1.0029520295202952,1.02240176276166,1.0018109380659181,43614200.0,47930400.0,51381300.0,1.0
1455,0.0,0.9909222948438635,1.0029520295202952,1.02240176276166,41497200.0,43614200.0,47930400.0,1.0
1456,0.0,0.9920116194625999,0.9909222948438635,1.0029520295202952,40332900.0,41497200.0,43614200.0,1.0
1457,0.0,0.9967602591792657,0.9920116194625999,0.9909222948438635,38078200.0,40332900.0,41497200.0,1.0
1458,1.0,0.9939242315939957,0.9967602591792657,0.9920116194625999,47267400.0,38078200.0,40332900.0,1.0
1459,0.0,1.003235082674335,0.9939242315939957,0.9967602591792657,49732300.0,47267400.0,38078200.0,1.0
1460,1.0,0.9942999643747773,1.003235082674335,0.9939242315939957,51165200.0,49732300.0,47267400.0,1.0
1461,1.0,1.0122390208783296,0.9942999643747773,1.003235082674335,62813000.0,51165200.0,49732300.0,1.0
1462,1.0,1.0014357501794688,1.0122390208783296,0.9942999643747773,68743800.0,62813000.0,51165200.0,1.0
1463,1.0,1.0285191956124313,1.0014357501794688,1.0122390208783296,80814100.0,68743800.0,62813000.0,1.0
1464,1.0,1.0182156133828997,1.0285191956124313,1.0014357501794688,82565800.0,80814100.0,68743800.0,1.0
1465,1.0,1.0108492330714554,1.0182156133828997,1.0285191956124313,95550000.0,82565800.0,80814100.0,1.0
1466,0.0,1.0222308892355694,1.0108492330714554,1.0182156133828997,84297600.0,95550000.0,82565800.0,1.0
1467,0.0,0.9956675856636471,1.0222308892355694,1.0108492330714554,60588300.0,84297600.0,95550000.0,1.0
1468,0.0,0.9814814814814815,0.9956675856636471,1.0222308892355694,82720200.0,60588300.0,84297600.0,1.0
1469,1.0,0.9949709864603481,0.9814814814814815,0.9956675856636471,60461000.0,82720200.0,60588300.0,1.0
1470,1.0,1.001145038167939,0.9949709864603481,0.9814814814814815,51977700.0,60461000.0,82720200.0,1.0
1471,0.0,1.0231191222570533,1.001145038167939,0.9949709864603481,66368200.0,51977700.0,60461000.0,1.0
1472,1.0,0.9785111281657713,1.0231191222570533,1.001145038167939,59707800.0,66368200.0,51977700.0,1.0
1473,0.0,1.0202808112324493,0.9785111281657713,1.0231191222570533,58682300.0,59707800.0,66368200.0,1.0
1474,1.0,0.9750862399386738,1.0202808112324493,0.9785111281657713,81092600.0,58682300.0,59707800.0,1.0
1475,1.0,1.0220417633410672,0.9750862399386738,1.0202808112324493,79408800.0,81092600.0,58682300.0,1.0
1476,0.0,1.01018010963195,1.0220417633410672,0.9750862399386738,88657200.0,79408800.0,81092600.0,1.0
1477,0.0,0.9992205767731879,1.01018010963195,1.0220417633410672,77575600.0,88657200.0,79408800.0,1.0
1478,0.0,0.9810318664643399,0.9992205767731879,1.01018010963195,150277000.0,77575600.0,88657200.0,1.0
1479,1.0,0.9978245105148659,0.9810318664643399,0.9992205767731879,96526100.0,150277000.0,77575600.0,1.0
1480,1.0,1.0432453119020284,0.9978245105148659,0.9810318664643399,82060400.0,96526100.0,150277000.0,1.0
1481,0.0,1.0489370236662654,1.0432453119020284,0.9978245105148659,92719300.0,82060400.0,96526100.0,1.0
1482,1.0,0.9870486656200941,1.0489370236662654,1.0432453119020284,51216200.0,92719300.0,82060400.0,1.0
1483,1.0,1.003577106518283,0.9870486656200941,1.0489370236662654,69532600.0,51216200.0,92719300.0,1.0
1484,0.0,1.0099206349206349,1.003577106518283,0.9870486656200941,57830600.0,69532600.0,51216200.0,1.0
1485,0.0,0.9782861574253587,1.0099206349206349,1.003577106518283,54255800.0,57830600.0,69532600.0,1.0
1486,0.0,0.9969147705360587,0.9782861574253587,1.0099206349206349,65553200.0,54255800.0,57830600.0,1.0
1487,1.0,0.9969360398314823,0.9969147705360587,0.9782861574253587,71527600.0,65553200.0,54255800.0,1.0
1488,0.0,1.0003850596842512,0.9969360398314823,0.9969147705360587,37074500.0,71527600.0,65553200.0,1.0
1489,0.0,0.9620817843866171,1.0003850596842512,0.9969360398314823,84669000.0,37074500.0,71527600.0,1.0
1490,0.0,0.9853318665199854,0.9620817843866171,1.0003850596842512,100327800.0,84669000.0,37074500.0,1.0
1491,0.0,0.992066354129102,0.9853318665199854,0.9620817843866171,57830500.0,100327800.0,84669000.0,1.0
1492,0.0,0.9981936416184971,0.992066354129102,0.9853318665199854,73450200.0,57830500.0,100327800.0,1.0
1493,1.0,0.9900107028184089,0.9981936416184971,0.992066354129102,67049100.0,73450200.0,57830500.0,1.0
1494,0.0,1.0194174757281553,0.9900107028184089,0.9981936416184971,64280200.0,67049100.0,73450200.0,1.0
1495,0.0,0.9931948424068767,1.0194174757281553,0.9900107028184089,65218300.0,64280200.0,67049100.0,1.0
1496,0.0,0.988339222614841,0.9931948424068767,1.0194174757281553,57145300.0,65218300.0,64280200.0,1.0
1497,1.0,0.9768166089965399,0.988339222614841,0.9931948424068767,97480400.0,57145300.0,65218300.0,1.0
1498,0.0,1.0133099824868652,0.9768166089965399,0.988339222614841,62037800.0,97480400.0,57145300.0,1.0
1499,0.0,0.9968476357267951,1.0133099824868652,0.9768166089965399,49677800.0,62037800.0,97480400.0,1.0
1500,0.0,0.9917355371900827,0.9968476357267951,1.0133099824868652,44256700.0,49677800.0,62037800.0,1.0
1501,1.0,0.9968986905582357,0.9917355371900827,0.9968476357267951,74718900.0,44256700.0,49677800.0,1.0
1502,1.0,1.0153684945860986,0.9968986905582357,0.9917355371900827,131969100.0,74718900.0,44256700.0,1.0
1503,0.0,1.0306569343065692,1.0153684945860986,0.9968986905582357,113996300.0,131969100.0,74718900.0,1.0
1504,1.0,0.9737881508078995,1.0306569343065692,1.0153684945860986,59330800.0,113996300.0,131969100.0,1.0
1505,1.0,1.0193713450292399,0.9737881508078995,1.0306569343065692,77433900.0,59330800.0,113996300.0,1.0
1506,0.0,1.0021699819168175,1.0193713450292399,0.9737881508078995,66787100.0,77433900.0,59330800.0,1.0
1507,1.0,0.9821364773133262,1.0021699819168175,1.0193713450292399,78500800.0,66787100.0,77433900.0,1.0
1508,1.0,1.020923520923521,0.9821364773133262,1.0021699819168175,76063400.0,78500800.0,66787100.0,1.0
1509,0.0,1.0095307917888563,1.020923520923521,0.9821364773133262,79567400.0,76063400.0,78500800.0,1.0
1510,0.0,0.9785023289143676,1.0095307917888563,1.020923520923521,86616700.0,79567400.0,76063400.0,1.0
1511,0.0,0.9844192634560908,0.9785023289143676,1.0095307917888563,77028400.0,86616700.0,79567400.0,1.0
1512,1.0,0.9978858350951375,0.9844192634560908,0.9785023289143676,63399200.0,77028400.0,86616700.0,1.0
1513,0.0,1.0035448422545197,0.9978858350951375,0.9844192634560908,47699200.0,63399200.0,77028400.0,1.0
1514,1.0,0.9866946778711485,1.0035448422545197,0.9978858350951375,52318500.0,47699200.0,63399200.0,1.0
1515,0.0,1.0117395944503735,0.9866946778711485,1.0035448422545197,47334500.0,52318500.0,47699200.0,1.0
1516,1.0,0.9925690021231423,1.0117395944503735,0.9866946778711485,48890700.0,47334500.0,52318500.0,1.0
1517,0.0,1.0067185289957565,0.9925690021231423,1.0117395944503735,52203100.0,48890700.0,47334500.0,1.0
1518,0.0,0.9805623047552934,1.0067185289957565,0.9925690021231423,60125100.0,52203100.0,48890700.0,1.0
1519,0.0,0.9815699658703072,0.9805623047552934,1.0067185289957565,75767600.0,60125100.0,52203100.0,1.0
1520,0.0,0.9862738533645798,0.9815699658703072,0.9805623047552934,59615000.0,75767600.0,60125100.0,1.0
1521,1.0,0.9842468001312766,0.9862738533645798,0.9815699658703072,81538200.0,59615000.0,75767600.0,1.0
1522,1.0,1.0156771180787192,0.9842468001312766,0.9862738533645798,53355800.0,81538200.0,59615000.0,1.0
1523,0.0,1.0013382402141184,1.0156771180787192,0.9842468001312766,66730400.0,53355800.0,81538200.0,1.0
1524,1.0,0.9926666666666667,1.0013382402141184,1.0156771180787192,70934700.0,66730400.0,53355800.0,1.0
1525,1.0,1.0200680272108844,0.9926666666666667,1.0013382402141184,64278800.0,70934700.0,66730400.0,1.0
1526,0.0,1.0061622731941116,1.0200680272108844,0.9926666666666667,51621200.0,64278800.0,70934700.0,1.0
1527,0.0,0.9996584699453551,1.0061622731941116,1.0200680272108844,69589900.0,51621200.0,64278800.0,1.0
1528,1.0,0.9838329403839676,0.9996584699453551,1.0061622731941116,88775000.0,69589900.0,51621200.0,1.0
1529,0.0,1.0241379310344827,0.9838329403839676,0.9996584699453551,93582000.0,88775000.0,69589900.0,1.0
1530,0.0,0.9716004009355161,1.0241379310344827,0.9838329403839676,119687700.0,93582000.0,88775000.0,1.0
1531,1.0,0.9881716796214937,0.9716004009355161,1.0241379310344827,66024200.0,119687700.0,93582000.0,1.0
1532,0.0,1.031578947368421,0.9881716796214937,0.9716004009355161,71699400.0,66024200.0,119687700.0,1.0
1533,0.0,0.9923451635351427,1.031578947368421,0.9881716796214937,74733600.0,71699400.0,66024200.0,1.0
1534,0.0,0.9944444444444445,0.9923451635351427,1.031578947368421,84428900.0,74733600.0,71699400.0,1.0
1535,0.0,0.9728187919463086,0.9944444444444445,0.9923451635351427,97473000.0,84428900.0,74733600.0,1.0
1536,1.0,0.9926788685524126,0.9728187919463086,0.9944444444444445,145194900.0,97473000.0,84428900.0,1.0
1537,1.0,1.005374644325008,0.9926788685524126,0.9728187919463086,115416700.0,145194900.0,97473000.0,1.0
1538,0.0,1.0328407224958949,1.005374644325008,0.9926788685524126,98351500.0,115416700.0,145194900.0,1.0
1539,1.0,0.9872715404699739,1.0328407224958949,1.005374644325008,67387500.0,98351500.0,115416700.0,1.0
1540,0.0,1.0076184166942697,0.9872715404699739,1.0328407224958949,54411700.0,67387500.0,98351500.0,1.0
1541,1.0,0.9996667777407531,1.0076184166942697,0.9872715404699739,73658900.0,54411700.0,67387500.0,1.0
1542,1.0,1.003434065934066,0.9996667777407531,1.0076184166942697,48743300.0,73658900.0,54411700.0,1.0
1543,1.0,1.0133006650332517,1.003434065934066,0.9996667777407531,54107400.0,48743300.0,73658900.0,1.0
1544,0.0,1.0046230440967283,1.0133006650332517,1.003434065934066,34310000.0,54107400.0,48743300.0,1.0
1545,0.0,0.9936260623229461,1.0046230440967283,1.0133006650332517,43418100.0,34310000.0,54107400.0,1.0
1546,1.0,0.9795635607897472,0.9936260623229461,1.0046230440967283,54373700.0,43418100.0,34310000.0,1.0
1547,1.0,1.0097121054457163,0.9795635607897472,0.9936260623229461,65591600.0,54373700.0,43418100.0,1.0
1548,0.0,1.0059192200557103,1.0097121054457163,0.9795635607897472,45839300.0,65591600.0,54373700.0,1.0
1549,0.0,0.9934346924671734,1.0059192200557103,1.0097121054457163,44733500.0,45839300.0,65591600.0,1.0
1550,1.0,0.9868020304568528,0.9934346924671734,1.0059192200557103,44428600.0,44733500.0,45839300.0,1.0
1551,1.0,1.0010298661174049,0.9868020304568528,0.9934346924671734,43860800.0,44428600.0,44733500.0,1.0
1552,0.0,1.0,1.0010298661174049,0.9868020304568528,38961400.0,43860800.0,44428600.0,1.0
1553,1.0,0.9861345958741968,1.0,1.0010298661174049,49499400.0,38961400.0,43860800.0,1.0
1554,1.0,1.023239680887964,0.9861345958741968,1.0,65796200.0,49499400.0,38961400.0,1.0
1555,0.0,1.0179340028694404,1.023239680887964,0.9861345958741968,46780600.0,65796200.0,49499400.0,1.0
1556,0.0,0.9886645412681544,1.0179340028694404,1.023239680887964,49244000.0,46780600.0,65796200.0,1.0
1557,0.0,0.9849016853932584,0.9886645412681544,1.0179340028694404,47894400.0,49244000.0,46780600.0,1.0
1558,0.0,0.9838098518773681,0.9849016853932584,0.9886645412681544,45868100.0,47894400.0,49244000.0,1.0
1559,0.0,0.9935219911353563,0.9838098518773681,0.9849016853932584,49149000.0,45868100.0,47894400.0,1.0
1560,1.0,0.9945448346403002,0.9935219911353563,0.9838098518773681,48294700.0,49149000.0,45868100.0,1.0
1561,0.0,1.0153096729297146,0.9945448346403002,0.9935219911353563,60170200.0,48294700.0,49149000.0,1.0
1562,1.0,0.974132062627638,1.0153096729297146,0.9945448346403002,61442100.0,60170200.0,48294700.0,1.0
1563,1.0,1.026159748866411,0.974132062627638,1.0153096729297146,83695300.0,61442100.0,60170200.0,1.0
1564,0.0,1.0366300366300367,1.026159748866411,0.974132062627638,84490100.0,83695300.0,61442100.0,1.0
1565,1.0,0.9735376044568246,1.0366300366300367,1.026159748866411,105214900.0,84490100.0,83695300.0,1.0
1566,0.0,1.002803083391731,0.9735376044568246,1.0366300366300367,84552200.0,105214900.0,84490100.0,1.0
1567,1.0,0.9728168535507985,1.002803083391731,0.9735376044568246,75993800.0,84552200.0,105214900.0,1.0
1568,1.0,1.030985915492958,0.9728168535507985,1.002803083391731,98740700.0,75993800.0,84552200.0,1.0
1569,1.0,1.0079051383399211,1.030985915492958,0.9728168535507985,72175100.0,98740700.0,75993800.0,1.0
1570,0.0,1.0193855157278713,1.0079051383399211,1.030985915492958,77597600.0,72175100.0,98740700.0,1.0
1571,1.0,0.9825374198146829,1.0193855157278713,1.0079051383399211,91127700.0,77597600.0,72175100.0,1.0
1572,1.0,1.0133333333333334,0.9825374198146829,1.0193855157278713,106489800.0,91127700.0,77597600.0,1.0
1573,0.0,1.0210954848260547,1.0133333333333334,0.9825374198146829,86925600.0,106489800.0,91127700.0,1.0
1574,0.0,0.9908223201174743,1.0210954848260547,1.0133333333333334,76544300.0,86925600.0,106489800.0,1.0
1575,0.0,0.9823040808956301,0.9908223201174743,1.0210954848260547,117411400.0,76544300.0,86925600.0,1.0
1576,1.0,0.9967880085653105,0.9823040808956301,0.9908223201174743,83002900.0,117411400.0,76544300.0,1.0
1577,1.0,1.0024831500532103,0.9967880085653105,0.9823040808956301,75199500.0,83002900.0,117411400.0,1.0
1578,1.0,1.023071377072819,1.0024831500532103,0.9967880085653105,108923500.0,75199500.0,83002900.0,1.0
1579,0.0,1.006871609403255,1.023071377072819,1.0024831500532103,109974300.0,108923500.0,75199500.0,1.0
1580,0.0,0.9801699716713882,1.006871609403255,1.023071377072819,125705400.0,109974300.0,108923500.0,1.0
1581,1.0,0.9818308874912649,0.9801699716713882,1.006871609403255,98776500.0,125705400.0,109974300.0,1.0
1582,0.0,1.002486678507993,0.9818308874912649,0.9801699716713882,93056200.0,98776500.0,125705400.0,1.0
1583,1.0,0.978125,1.002486678507993,0.9818308874912649,68261200.0,93056200.0,98776500.0,1.0
1584,0.0,1.0038855528081951,0.978125,1.002486678507993,68166100.0,68261200.0,93056200.0,1.0
1585,1.0,0.986842105263158,1.0038855528081951,0.978125,69113500.0,68166100.0,68261200.0,1.0
1586,0.0,1.0118798043326345,0.986842105263158,1.0038855528081951,88986200.0,69113500.0,68166100.0,1.0
1587,0.0,0.9968343299331692,1.0118798043326345,0.986842105263158,84365900.0,88986200.0,69113500.0,1.0
1588,1.0,0.9891304347826088,0.9968343299331692,1.0118798043326345,156814100.0,84365900.0,88986200.0,1.0
1589,0.0,1.0095440084835632,0.9891304347826088,0.9968343299331692,124872000.0,156814100.0,84365900.0,1.0
1590,0.0,0.9922371206774877,1.0095440084835632,0.9891304347826088,164964900.0,124872000.0,156814100.0,1.0
1591,0.0,0.9740437158469945,0.9922371206774877,1.0095440084835632,138315600.0,164964900.0,124872000.0,1.0
1592,0.0,0.9719157472417251,0.9740437158469945,0.9922371206774877,137534100.0,138315600.0,164964900.0,1.0
1593,0.0,0.9901607084289932,0.9719157472417251,0.9740437158469945,119998600.0,137534100.0,138315600.0,1.0
1594,1.0,0.980360592401803,0.9901607084289932,0.9719157472417251,291138900.0,119998600.0,137534100.0,1.0
1595,0.0,1.021623315575055,0.980360592401803,0.9901607084289932,103642200.0,291138900.0,119998600.0,1.0
1596,0.0,0.9889434889434889,1.021623315575055,0.980360592401803,106432600.0,103642200.0,291138900.0,1.0
1597,0.0,0.9923896499238964,0.9889434889434889,1.021623315575055,68023000.0,106432600.0,103642200.0,1.0
1598,0.0,0.9909145972138097,0.9923896499238964,0.9889434889434889,81019000.0,68023000.0,106432600.0,1.0
1599,1.0,0.9438395415472779,0.9909145972138097,0.9923896499238964,196992300.0,81019000.0,68023000.0,1.0
1600,1.0,1.0278207109737247,0.9438395415472779,0.9909145972138097,155640400.0,196992300.0,81019000.0,1.0
1601,1.0,1.014294790343075,1.0278207109737247,0.9438395415472779,137597400.0,155640400.0,196992300.0,1.0
1602,0.0,1.0133164235890932,1.014294790343075,1.0278207109737247,108521400.0,137597400.0,155640400.0,1.0
1603,0.0,0.9954764776839566,1.0133164235890932,1.014294790343075,117062000.0,108521400.0,137597400.0,1.0
1604,0.0,0.9871794871794872,0.9954764776839566,1.0133164235890932,94247800.0,117062000.0,108521400.0,1.0
1605,0.0,0.9943147815679233,0.9871794871794872,0.9954764776839566,120778500.0,94247800.0,117062000.0,1.0
1606,0.0,0.9991184249191889,0.9943147815679233,0.9871794871794872,61606200.0,120778500.0,94247800.0,1.0
1607,0.0,0.997968659315148,0.9991184249191889,0.9943147815679233,52792200.0,61606200.0,120778500.0,1.0
1608,0.0,0.9932630345635617,0.997968659315148,0.9991184249191889,55187900.0,52792200.0,61606200.0,1.0
1609,1.0,0.9994177583697234,0.9932630345635617,0.997968659315148,72446000.0,55187900.0,52792200.0,1.0
1610,0.0,1.0323741007194245,0.9994177583697234,0.9932630345635617,74305500.0,72446000.0,55187900.0,1.0
1611,1.0,0.9636992221261885,1.0323741007194245,0.9994177583697234,79148300.0,74305500.0,72446000.0,1.0
1612,0.0,1.0017366136034733,0.9636992221261885,1.0323741007194245,80164300.0,79148300.0,74305500.0,1.0
1613,1.0,0.9769820971867009,1.0017366136034733,0.9636992221261885,72090800.0,80164300.0,79148300.0,1.0
1614,0.0,1.004258943781942,0.9769820971867009,1.0017366136034733,49599600.0,72090800.0,80164300.0,1.0
1615,0.0,0.9840737636211232,1.004258943781942,0.9769820971867009,63004200.0,49599600.0,72090800.0,1.0
1616,1.0,0.9916434540389973,0.9840737636211232,1.004258943781942,35229700.0,63004200.0,49599600.0,1.0
1617,0.0,1.0005540166204985,0.9916434540389973,0.9840737636211232,33447200.0,35229700.0,63004200.0,1.0
1618,1.0,0.9895460797799174,1.0005540166204985,0.9916434540389973,33311100.0,33447200.0,35229700.0,1.0
1619,1.0,1.0054929964295525,0.9895460797799174,1.0005540166204985,30252400.0,33311100.0,33447200.0,1.0
1620,1.0,1.0124550235261554,1.0054929964295525,0.9895460797799174,29622600.0,30252400.0,33311100.0,1.0
1621,1.0,1.004456824512535,1.0124550235261554,1.0054929964295525,83240500.0,29622600.0,30252400.0,1.0
1622,1.0,1.006517427033154,1.004456824512535,1.0124550235261554,59345000.0,83240500.0,29622600.0,1.0
1623,1.0,1.0028826751225137,1.006517427033154,1.004456824512535,58469100.0,59345000.0,83240500.0,1.0
1624,0.0,1.0028868360277137,1.0028826751225137,1.006517427033154,52791800.0,58469100.0,59345000.0,1.0
1625,1.0,0.9817299457607764,1.0028868360277137,1.0028826751225137,58121200.0,52791800.0,58469100.0,1.0
1626,1.0,1.0074179743223968,0.9817299457607764,1.0028868360277137,71126200.0,58121200.0,52791800.0,1.0
1627,0.0,1.021461716937355,1.0074179743223968,0.9817299457607764,73913200.0,71126200.0,58121200.0,1.0
1628,0.0,0.9959549263218723,1.021461716937355,1.0074179743223968,63345400.0,73913200.0,71126200.0,1.0
1629,1.0,0.9818600633458107,0.9959549263218723,1.021461716937355,55070700.0,63345400.0,73913200.0,1.0
1630,0.0,1.0034642032332564,0.9818600633458107,0.9959549263218723,36083500.0,55070700.0,63345400.0,1.0
1631,1.0,0.9976885293267842,1.0034642032332564,0.9818600633458107,40771000.0,36083500.0,55070700.0,1.0
1632,1.0,1.008464681844717,0.9976885293267842,1.0034642032332564,49209700.0,40771000.0,36083500.0,1.0
1633,1.0,1.0304767652383826,1.008464681844717,0.9976885293267842,84894700.0,49209700.0,40771000.0,1.0
1634,0.0,1.000916310323763,1.0304767652383826,1.008464681844717,54801500.0,84894700.0,49209700.0,1.0
1635,0.0,0.9826865671641791,1.000916310323763,1.0304767652383826,61770600.0,54801500.0,84894700.0,1.0
1636,1.0,0.9905660377358491,0.9826865671641791,1.000916310323763,71027800.0,61770600.0,54801500.0,1.0
1637,1.0,1.0002977963073258,0.9905660377358491,0.9826865671641791,53633600.0,71027800.0,61770600.0,1.0
1638,0.0,1.0095865787896945,1.0002977963073258,0.9905660377358491,88585000.0,53633600.0,71027800.0,1.0
1639,0.0,0.993688007213706,1.0095865787896945,1.0002977963073258,84178400.0,88585000.0,53633600.0,1.0
1640,0.0,0.9671457905544146,0.993688007213706,1.0095865787896945,80335000.0,84178400.0,88585000.0,1.0
1641,0.0,0.9927240977881258,0.9671457905544146,0.993688007213706,33467200.0,80335000.0,84178400.0,1.0
1642,1.0,0.9950581395348836,0.9927240977881258,0.9671457905544146,89518700.0,33467200.0,80335000.0,1.0
1643,1.0,1.0102249488752557,0.9950581395348836,0.9927240977881258,100009400.0,89518700.0,33467200.0,1.0
1644,1.0,1.0,1.0102249488752557,0.9950581395348836,63026200.0,100009400.0,89518700.0,1.0
1645,1.0,1.0067926757235677,1.0,1.0102249488752557,71113800.0,63026200.0,100009400.0,1.0
1646,0.0,1.0,1.0067926757235677,1.0,64014100.0,71113800.0,63026200.0,1.0
1647,1.0,0.9800693240901214,1.0,1.0067926757235677,84063100.0,64014100.0,71113800.0,1.0
1648,1.0,1.0274299344066786,0.9800693240901214,1.0,104311500.0,84063100.0,64014100.0,1.0
1649,0.0,1.0018007202881154,1.0274299344066786,0.9800693240901214,84865200.0,104311500.0,84063100.0,1.0
1650,0.0,0.9868344060854299,1.0018007202881154,1.0274299344066786,125136900.0,84865200.0,104311500.0,1.0
1651,0.0,0.9758426966292135,0.9868344060854299,1.0018007202881154,133742400.0,125136900.0,84865200.0,1.0
1652,0.0,0.9855715871254163,0.9758426966292135,0.9868344060854299,74897800.0,133742400.0,125136900.0,1.0
1653,0.0,0.9950806231210712,0.9855715871254163,0.9758426966292135,100966700.0,74897800.0,133742400.0,1.0
1654,0.0,0.999183895538629,0.9950806231210712,0.9855715871254163,75485400.0,100966700.0,74897800.0,1.0
1655,1.0,0.9957012358946804,0.999183895538629,0.9950806231210712,96389800.0,75485400.0,100966700.0,1.0
1656,1.0,1.0145086230495484,0.9957012358946804,0.999183895538629,152078800.0,96389800.0,75485400.0,1.0
1657,1.0,1.0363175675675675,1.0145086230495484,0.9957012358946804,185635800.0,152078800.0,96389800.0,1.0
1658,0.0,1.0349141693337214,1.0363175675675675,1.0145086230495484,107297300.0,185635800.0,152078800.0,1.0
1659,0.0,0.9919655667144907,1.0349141693337214,1.0363175675675675,114655600.0,107297300.0,185635800.0,1.0
1660,1.0,0.9727853374062762,0.9919655667144907,1.0349141693337214,288121200.0,114655600.0,107297300.0,1.0
1661,1.0,1.0133037694013303,0.9727853374062762,0.9919655667144907,169588700.0,288121200.0,114655600.0,1.0
1662,1.0,1.012965964343598,1.0133037694013303,0.9727853374062762,77979200.0,169588700.0,288121200.0,1.0
1663,1.0,1.0061869098013676,1.012965964343598,1.0133037694013303,49956200.0,77979200.0,169588700.0,1.0
1664,0.0,1.0129482071713147,1.0061869098013676,1.012965964343598,58785100.0,49956200.0,77979200.0,1.0
1665,0.0,0.970408491476359,1.0129482071713147,1.0061869098013676,75200200.0,58785100.0,49956200.0,1.0
1666,1.0,0.9980781550288277,0.970408491476359,1.0129482071713147,49208600.0,75200200.0,58785100.0,1.0
1667,1.0,1.0107317073170732,0.9980781550288277,0.970408491476359,86092400.0,49208600.0,75200200.0,1.0
1668,0.0,1.0026455026455028,1.0107317073170732,0.9980781550288277,56286200.0,86092400.0,49208600.0,1.0
1669,1.0,0.9980066445182724,1.0026455026455028,1.0107317073170732,47150500.0,56286200.0,86092400.0,1.0
